V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.4394558112945494,-0.4827735232353602,0.7001154699380723,-2.320336731335511,0.5204126139879969,-0.5369079875503346,-0.030567838642077468,-0.10946261733665626,-2.0387908453615844,0.2419702086160241,-1.8017996886307013,-0.5759665450065081,1.749675785825712,-0.6911042884874627,-1.3307321832813024,0.029060651709326445,-0.2222309258504994,0.09779953032518249,-1.0980600207258506,-0.2901640329213146,-0.24953584117880084,-0.3724205620893678,-0.8345470565451858,-1.6696478447944463,1.9364137642203398,-0.31863750428127396,-0.009222218712735625,0.11265942722917804,-0.3712677834536446
0.6534331157231036,-0.6072369493418185,0.7387712575173235,-0.40746629059469935,-1.1098786353848695,0.1644546443759945,-0.9918254444588814,0.2508532982293505,-0.17040274014523446,0.5652010896744781,1.2224355611414683,-0.08200485161011227,-0.8985466820077244,-0.18213277634609662,0.029343315372529096,1.0570382728936123,0.4283475269769222,-0.9765851382757823,0.4008009748319352,-0.05245103948692223,0.5296837998302665,1.5861726837375236,-0.06718181626682147,0.4178410365605988,0.5839350907054133,-0.07192278779773735,0.15418823455064645,0.015392194314458433,-0.37524056207894707
0.6227751171546066,-0.006069334496501955,-0.1218793383255345,0.5224681052639054,0.16637143899100756,0.04449408860266168,0.04916572501919499,0.0630480642201275,0.08902161350420686,0.22100465375058054,-0.060069222281633826,-0.33022391426362857,-1.6947062646656748,0.7981176654133024,0.5841277892894303,0.6778870127236908,-0.7163571373060056,1.1044600115356895,0.44552178329673864,-0.19578468822335146,0.011933006614550453,-0.19287448906192123,-0.4527811184895189,-1.4654221782576016,1.4401016448634825,-0.549648464951957,-0.009512189158206655,-0.016280392172257404,-0.20282196974082134
1.0161852173174963,-0.41014839073019266,-1.0204396993413867,0.371605085057079,0.11852178245945377,-0.2478862343634562,0.10238132497731885,-0.11094782752864889,-0.8433803625720327,1.00087883742349,0.2895553381874776,0.175075319134704,-0.9899128702088039,0.7014996583040322,-1.3086211000015602,-1.8486388156835454,-0.0008739465249091552,1.5281613211904552,-0.8551468052133517,-0.8456336915253911,-0.3166231811996102,-0.3408998816323202,0.11396526557069313,1.0787490260531796,0.5482430904018768,-1.1200275977315486,-0.0220556418881824,-0.18731773467066554,-0.0668205148013013
-0.6779487233239166,0.36487888551952863,0.9131213292111133,-1.324651137796911,-1.0147642253019489,1.4052415552309667,-2.341198258765789,-4.163193156633799,-0.6953535098255476,-1.0378404952892164,-0.021204103311663298,1.094408817773278,0.40226772894703017,0.2879709181922311,-0.8226871416774861,0.19064740434398067,-0.7274357938094784,2.614873747000016,-3.2016937395315996,0.70337295808635,-2.6407733964416225,0.6586544340176236,-0.25388173060673547,-0.8808544998414196,2.7042530665763245,-0.4727356113774109,0.21407078106288274,0.6229549008367555,-0.15497205829828978
-0.43721514547915696,0.12470925157528244,1.0869238733272182,1.4237348466185584,-1.3906022525905692,0.9116096037687267,1.3099546484660276,-0.05408175517269814,-0.009989548807744086,-0.24611783298032167,-1.0950577987131016,0.28873718151237326,0.2291320157403739,-0.8013736097287337,-2.382734800583882,0.2895240669494747,-0.14926406393157055,-0.33633734492654865,-1.6880193776528416,-0.21630007104103907,0.20327640559838778,1.0110086615486689,0.31682127997185544,1.2913153095075274,-0.02227919106390915,-0.053134484571512534,0.25236362436863385,-0.1064685349383202,1.3786087750379015
0.9380674312307854,-0.32760574995815744,-0.8703130038479977,0.2814710413253114,0.1614130032547196,-0.42191354774581724,0.22821785165932987,-0.21177642421138407,0.35589420756719076,0.1346329135123288,-0.8425092540417541,0.2585929679110324,0.6355673429786605,0.30204227248092475,0.8203499509815795,0.2701696598846999,-0.4902240788523195,-0.08970304696152472,-0.28516908540695296,0.17503253721658418,0.28332271803225273,0.5123539605309085,-0.022740308262957854,0.8945202929778799,0.023227016990167836,0.7522022257656535,-0.19361934250096666,-0.12429033714748838,0.2375384698815908
0.6026366662716671,-0.024771414786970317,0.7487181437798021,0.9387888057527622,-0.6757150780466292,-0.1654553578570917,-0.3953935643266637,0.07032503395534524,0.7097999596415671,-0.0025964551068921268,-0.7278284927642784,0.1282419581842058,-0.30236762039983,-0.0998592863890329,0.7144230264515913,0.3235930799566906,-0.25113500458354393,0.32717531246267034,-0.5783547127832206,-0.23601334026329446,0.1660005854197826,0.6901786625549887,-0.13453625406499733,0.6679891019714151,0.9675908515040693,-0.4860130167216714,0.17269797672908854,0.09467575870925574,-0.3712677834536446
0.630417199153824,-0.3162059639620399,0.2341385233811857,-0.9945904155865477,-0.37705097036582486,-0.04529009483562862,-0.267955161313159,0.09738618309521566,1.2904773172829604,-0.809312956512765,1.1550544367197229,1.4526273470707536,0.2864672905597063,0.08299293634022192,0.2113763781812869,-0.7866864962553012,0.14140108804449153,-0.46895005985512395,1.4956677473136388,-0.12819504170239265,-0.3885877861338241,-0.7632883839194337,0.12412195027725237,-0.44610445821245254,0.6011871639281964,-0.5138793957489256,0.1127279119779392,-0.005688951989209164,-0.37064979566748646
-0.09922700370329547,0.734596070571306,-0.5575920202719411,0.895155290371748,0.2094182086889652,-0.7863530133080504,0.274629982272636,0.006695451183577188,-0.3547412002675287,-0.17519975993063197,-0.3781627277033993,-0.012437350989520774,0.48651493953726305,-0.2768714491733689,2.1993373656882262,-0.7890303550485862,1.2264525143244258,1.0579082530717652,2.6013945937593324,0.009325087646177673,0.6339017641751844,1.9498112846004556,-0.19435090782695916,-0.03981874801199654,-2.446780636768699,0.2286472632605327,0.06365362342020524,0.6483584790329451,-0.27336086133230236
