V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.868029143922302,-0.697569080427489,1.15643468801136,-3.45695913635868,0.6378367232509561,-0.7329449011447621,-0.0943093055588735,-0.153039227195689,-2.34606840592908,0.24933545346667,-1.9721368210876,-0.778631649459011,1.73182309167656,-0.8874203908279109,-1.23689865666355,-0.0055935101905576,-0.36370523702687,0.0429708499954152,-0.905297793909562,-0.207021441109008,-0.189228133613351,-0.272524357294,-0.4865926959448939,-0.9946077449986122,0.996319782882652,-0.1604401511126069,-0.0098433040815751,0.0397858322327737,1.0
1.27522221031561,-0.8906888920786509,1.22246843024523,-0.6098860608916271,-1.55668848531271,0.145303735431842,-1.4052802609413502,0.337726151168257,-0.223027256937225,0.666079466644916,1.3727601728869598,-0.148876467803356,-0.890415895909438,-0.282582668474867,0.0014776498264474,1.0725213031063,0.470350621197044,-0.9279616491143722,0.323241434137893,-0.0373698296664347,0.383005799866155,1.15330604565224,-0.0407408267694138,0.248792977418401,0.296698912860551,-0.0422295467051867,0.0583523556846233,0.0101753931164989,0.1
1.21509917738356,0.0420941766631923,-0.247737796514428,0.7742072493559821,0.1612640349664129,-0.0049112742579923,0.0144319782515652,0.0819275512577257,0.0717554899185751,0.2223044054290489,-0.0457294750837474,-0.465332668722401,-1.67876382488607,0.8823006901926509,0.506620157273435,0.6748778314532501,-0.997185887324058,0.952700302901256,0.359896779544731,-0.139664551258043,0.0027862091737331,-0.141817151906871,-0.264780385280542,-0.872961903635772,0.7395835226024449,-0.2711264760908839,-0.0099643166939673,0.0005335109973467,39.16
1.98661100177902,-0.58488254793125,-1.7827033728656,0.549666144131859,0.0968539011820344,-0.37103089386412,0.0870078470885905,-0.155062145724498,-0.987728755931918,1.22780207326847,0.340966018073046,0.178876821149657,-0.980885629384662,0.767484410765935,-1.2167660672068898,-1.97487335539155,-0.0799207302346762,1.33560354368827,-0.706194331245105,-0.603450434443133,-0.23849492624331,-0.2495777119846839,0.0645086174243861,0.6424590126850489,0.2782358725227,-0.544417275230363,-0.0151990432220682,-0.0515342888659322,69.97
-1.3357347305073402,0.617664467654181,1.5203019091022,-1.97500323144317,-1.42865555211447,1.6990212606263402,-3.2455659001232795,-5.67439011944957,-0.8195264971725391,-1.40073414108266,-0.0027434608102508,1.35094146133758,0.3976353556192589,0.276066373940181,-0.774313349616545,0.163874256478582,-1.0113889681636,2.31767676405439,-2.62953810215406,0.50204855593672,-1.94527636458452,0.4780848262612879,-0.1492165582908949,-0.524767534728524,1.39351377290347,-0.234274540230166,0.0833429831893395,0.195131806409049,50.0
-0.8636350010917591,0.245012710245788,1.8172000740723,2.11563227139303,-1.93456885167919,1.08089367782136,1.7339061852746298,-0.0776081718360556,-0.0407504563625605,-0.3799601403611579,-1.19045860234474,0.323785116156914,0.226198392588947,-1.01845924764798,-2.19476836089867,0.267573395883513,-0.270160118255711,-0.349363118984956,-1.3888571200155402,-0.154306021646756,0.143302669595687,0.734594120006093,0.182371309721261,0.769072894449568,-0.0168884076175161,-0.0332273407897154,0.0993236359652689,-0.0269218861632347,397.42
1.83341514931733,-0.456807821581918,-1.5262494720801398,0.4155126731877929,0.154589514556325,-0.588948478502707,0.258624727525288,-0.29239492027923,0.375001639448256,0.110944669211368,-0.911132161728892,0.285354049606283,0.6286459112403678,0.292788107230496,0.7217052230634939,0.247275023108557,-0.7072783422436809,-0.126477161759604,-0.239012924850168,0.124981225725586,0.202086116282482,0.371579984836329,-0.0149195771578052,0.53272422950043,0.0066514037626215,0.3526407607865949,-0.0867972765147797,-0.0323472629673589,138.92
1.1756059031265902,0.0130756743114179,1.23946019692802,1.39384955856662,-0.9722635418647478,-0.267810674240082,-0.591861602939579,0.0918390890254569,0.7771431818939071,-0.0659861909125713,-0.7842917204329839,0.11916864513679,-0.3000863454583229,-0.184812736192596,0.6252566114333841,0.30330404491765,-0.4007609004738979,0.250260108577277,-0.4793220965471789,-0.1683750375723829,0.115928501797689,0.5010340545269171,-0.079874866745849,0.397792231029336,0.495159400567446,-0.24063626089717,0.0660769782822154,0.0343111795070885,1.0
1.2300859726462,-0.43911969750159,0.3604296522122879,-1.4837483218266,-0.570233589578109,-0.11733932944857,-0.4180600705094979,0.128697508326002,1.4369642978166002,-1.10609186148493,1.29823458148467,1.8076367435952696,0.28297111271401,0.0324802149540216,0.167222442820139,-0.861126807804695,0.102478987348803,-0.469206596356055,1.22064738670184,-0.0914270010785265,-0.291343425928811,-0.557071046651847,0.0704098188645279,-0.265811177805853,0.305623201808073,-0.253988125570706,0.0410498270183084,0.0037577951195113,1.14
-0.2008105139279599,1.19132466145542,-0.99204390769351,1.32890642170621,0.219209031779554,-1.0453007977953,0.321921969433466,0.0051729304821321,-0.4324902347247589,-0.288524933821437,-0.397550653733209,-0.0601843797804629,0.4810559605300739,-0.395165635742556,1.97730121241177,-0.8635849828011559,1.49353873522376,0.910630998950568,2.12695478304463,0.0067187132667652,0.459540133111517,1.41803021638035,-0.114628167760866,-0.0238094358645819,-1.2710536998550102,0.101785240530816,0.0205697817157145,0.202865254590651,23.18
